iter	RMSE
0	1.557594498
1	1.427137836
2	1.307039403
3	1.203940798
4	1.112024789
5	1.028264026
6	0.9552312647
7	0.8914638552
8	0.835017394
9	0.7854954719
10	0.7428774849
11	0.7056341534
12	0.6735572742
13	0.645930152
14	0.6235856107
15	0.6033379493
16	0.5871746479
17	0.573248463
18	0.5618893507
19	0.5524621012
20	0.5439698399
21	0.5370131957
22	0.5316599827
23	0.5269554614
24	0.5231954735
25	0.5200423344
26	0.5174398218
27	0.5153757518
28	0.5136501545
29	0.5122396683
30	0.5108855593
31	0.5099364541
32	0.5090572657
33	0.5082881073
34	0.5077000023
35	0.5073398191
36	0.507016363
37	0.5067732193
38	0.5065298765
39	0.5063708915
40	0.5061681622
41	0.5060347837
42	0.5058557027
43	0.5057550834
44	0.5056811051
45	0.5055821494
46	0.5055394454
47	0.5055338089
48	0.5055141778
49	0.5054774708
50	0.5054911405
51	0.5054948002
52	0.5054937091
53	0.5054921117
54	0.5054728457
55	0.5054894164
56	0.5055423445
57	0.5055477366
58	0.5055641415
59	0.5056306097
60	0.5056839334
61	0.5056838138
62	0.5056631543
63	0.5057093157
64	0.5057489056
65	0.5057729412
66	0.5057910337
67	0.5058303228
68	0.5058458703
69	0.5058644212
70	0.5058754041
71	0.5059106171
72	0.5059257907
73	0.5059867694
74	0.5060157962
75	0.5060438619
76	0.5060223791
77	0.5060381504
78	0.5060532374
79	0.5060996275
80	0.5061195893
81	0.50616798
82	0.506164567
83	0.5061734595
84	0.5062142453
85	0.5062409437
86	0.5062462231
87	0.5062818066
88	0.506320505
89	0.5063531885
90	0.5063553507
91	0.5064030663
92	0.5064075883
93	0.5064271494
94	0.5064342094
95	0.5064783499
96	0.506456702
97	0.506473148
98	0.5064709937
99	0.5064681325
100	0.5064765253
101	0.5066064629
102	0.5065988752
103	0.5066413128
104	0.5066859395
105	0.5067411069
106	0.5067556845
107	0.5067054706
108	0.5067304292
109	0.5067424904
110	0.5067903396
111	0.5068296201
112	0.5068849732
113	0.5068827293
114	0.5069028995
115	0.5069636779
116	0.5069901419
117	0.5070166024
118	0.5070355609
119	0.5070468982
120	0.5070590396
121	0.5070475545
122	0.5070584994
123	0.5071010724
124	0.5070954511
125	0.5071103217
126	0.507127388
127	0.5071179169
128	0.5071219195
129	0.5071767413
130	0.5071861763
131	0.5072080608
132	0.5072437761
133	0.5072905845
134	0.5073132295
135	0.5073095221
136	0.5073060695
137	0.5073537123
138	0.5073626539
139	0.5074029258
140	0.5074076365
141	0.507385583
142	0.5074227123
143	0.5074590722
144	0.5074870088
145	0.5075033749
146	0.507508761
147	0.5075346383
148	0.5075444413
149	0.5075663005
150	0.5075835736
151	0.5076048152
152	0.507621971
153	0.5076672968
154	0.5076625804
155	0.5076675583
156	0.5077168166
157	0.5077583677
158	0.5077302959
159	0.5076967119
160	0.5077210312
161	0.507738167
162	0.5077481171
163	0.5078266921
164	0.5078055118
165	0.5077983808
166	0.5078042708
167	0.5078049321
168	0.5078230241
169	0.5079047142
170	0.5079310774
171	0.50791002
172	0.5079693402
173	0.5080242918
174	0.5080324761
175	0.5080809208
176	0.5081115043
177	0.5081338599
178	0.5081336379
179	0.5081515976
180	0.5081505094
181	0.5081766123
182	0.5082010416
183	0.50821025
184	0.5082286237
185	0.5082321545
186	0.5082519441
187	0.5082330601
188	0.5082551136
189	0.5082511182
190	0.5082213188
191	0.5082347915
192	0.5082905313
193	0.5082567445
194	0.5082447188
195	0.508264929
196	0.5082373976
197	0.508268417
198	0.5082461441
199	0.5082604436
